Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-shabby-chic-art-card-set-4542804105827,Amifa Art Card Set — Shabby Chic,"<p>Escape the ordinary with this delightful collection of <strong>art cards</strong>: the perfect way to add a touch of French flair to your projects. 8 elegantly curated cards in each set. Perfect for junk journalling, scrapbooking and so much more!</p>
<p>Available in Blue and Beige.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Beige,,,,,,,,4542804105827Beige,30.0,shopify,4,deny,manual,4.00,,true,true,4542804105827,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5381_b69650e5-9f7e-4582-bfd8-f06bc39cf84f.png?v=1759222436,1,French Art Card Set Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5381_93afdfd4-b0b2-48f3-a7c8-adb87435cf9d.png?v=1759222436,g,,,active
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,Blue,,,,,,,,4542804105827Blue,30.0,shopify,5,deny,manual,4.00,,true,true,4542804105827,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5381_93afdfd4-b0b2-48f3-a7c8-adb87435cf9d.png?v=1759222436,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5383_635db98e-f0b9-4703-b947-9a35917fcd6e.heic?v=1759222435,g,,,
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5383_e65d4c3b-b3fd-4315-a574-e5ad4782576d.heic?v=1759222436,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5383.heic?v=1759222435,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5382_035a4c98-89ae-4a2f-b7e1-ac1001b0a8ca.png?v=1759222437,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5384_647cc7ed-83d0-4a92-b5e8-a52341f6bc1d.png?v=1759222436,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-shabby-chic-art-card-set-4542804105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5383_635db98e-f0b9-4703-b947-9a35917fcd6e.heic?v=1759222435,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-smiley-sticker-flakes-kawaii-4542804056341,Amifa Smiley Sticker Flakes Kawaii (40),"<p>Feeling glum? Need a dose of instant happiness? Grab these <b>Sticker Flakes</b> and watch your frown turn upside down! With 40 sparkly, smiley faces in 8 different designs, your world is about to get a whole lot brighter! Warning: May cause excessive giggling and spontaneous crafting.</p>
<p><meta charset=""utf-8"">8 Designs x 5 = 40 flakes in each pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804056341,9.9,shopify,23,deny,manual,4.00,,true,true,4542804056341,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5206_2577ad80-3696-4933-a075-30b87f585439.png?v=1759222435,1,Amifa Smiley Sticker Flakes,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5206_cdd923e6-4a40-49c3-85ce-efb664809fa8.png?v=1759222433,g,,,active
amifa-smiley-sticker-flakes-kawaii-4542804056341,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5207_6e071534-72ba-4ab5-bf21-1250709b3802.png?v=1759222433,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-smiley-sticker-flakes-kawaii-4542804056341,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5206_cdd923e6-4a40-49c3-85ce-efb664809fa8.png?v=1759222433,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,Amifa Sticker Flakes Shapes (40),"<p>Use this <strong>flake stickers</strong> to add sparkle to your journals, cards, or anything that needs a little extra sweetness. Warning: May cause excessive smiling.</p>
<p><meta charset=""utf-8"">Forty stickers in each pack.<br>Large: 3 Designs x 8<br>Medium: 3 Designs x 4<br>Small: 4 Designs x 1</p>
<p>Available in Pink, Purple and Green.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804086775Pink,11.7,shopify,6,deny,manual,4.00,,true,true,4542804086775,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5192_6201c2f2-94c1-4ff0-9838-8b64ea1e6446.png?v=1759222433,1,Amifa Sticker Flakes Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5192_37884b6f-dd75-4a4a-b75e-c2a8ae46b44e.png?v=1759222433,g,,,active
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,Green,,,,,,,,4542804086775Green,11.7,shopify,8,deny,manual,4.00,,true,true,4542804086775,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5192_37884b6f-dd75-4a4a-b75e-c2a8ae46b44e.png?v=1759222433,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5196_fbfbbed4-a1a4-4e7b-8f2f-1c2c12a07c6a.png?v=1759222433,g,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,Purple,,,,,,,,4542804086775Purple,11.7,shopify,5,deny,manual,4.00,,true,true,4542804086775,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5196_fbfbbed4-a1a4-4e7b-8f2f-1c2c12a07c6a.png?v=1759222433,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5194.heic?v=1759222433,g,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5196.heic?v=1759222433,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5194_8ed4a2d0-d2f7-45ae-ab8d-0001cf9f40a6.heic?v=1759222433,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5194.heic?v=1759222433,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5193_d0b0bbaa-9dc0-4c47-9a14-8605289a7742.png?v=1759222433,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5197_8ff2cc39-70dc-4b74-b48f-ff69a238a1e5.png?v=1759222433,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-sticker-flakes-shapes-4542804086775,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5195.heic?v=1759222433,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-strawberry-cherry-sticky-notes-4542804112863,Amifa Kawaii Strawberry/Cherry Sticky Notes Small (60),"<p>These square <strong>sticky notes</strong> are guaranteed to make even the most boring tasks a little more delectable. Use in your planners, calendars and diaries to add a touch of sweetness to your routine.</p>
<p>Available in Pink and Beige.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Pink,,,,,,,,4542804112863Pink,3.4,shopify,9,deny,manual,4.00,,true,true,4542804112863,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5432_ad4bdc02-3f82-43a0-bfb4-b1fadf749bba.png?v=1759222431,1,Amifa Dessert Sticky Notes Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5432_74457382-0737-4046-a8bf-d64dc661ac7c.png?v=1759222430,g,,,active
amifa-strawberry-cherry-sticky-notes-4542804112863,,,,,,,,,Beige,,,,,,,,4542804112863Beige,3.4,shopify,12,deny,manual,4.00,,true,true,4542804112863,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5434_cb06e79e-6805-45b0-9c6d-a0c812765ede.png?v=1759222430,2,Amifa Dessert Sticky Notes Beige,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5434_6a5a9388-b458-4fb6-8f58-ad43e0496a06.png?v=1759222430,g,,,
amifa-strawberry-cherry-sticky-notes-4542804112863,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5432_74457382-0737-4046-a8bf-d64dc661ac7c.png?v=1759222430,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-strawberry-cherry-sticky-notes-4542804112863,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5434_6a5a9388-b458-4fb6-8f58-ad43e0496a06.png?v=1759222430,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-strawberry-foil-sticker-flakes-4542804112818,Amifa Strawberry Foil Sticker Flakes Transparent (32),"<p>These transparent <strong>Sticker Flakes</strong> are bursting with botanical berry charm and lovely foil accents. Prepare for scrapbooking bliss and a serious case of sticker envy! </p>
<p>8 Designs x 4 = 32 flakes in each pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804112818,8.3,shopify,20,deny,manual,4.00,,true,true,4542804112818,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5208.heic?v=1759222430,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-strawberry-foil-sticker-flakes-4542804112818,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5209_8f1ae447-5913-462f-8e46-6054c5fbe6f3.png?v=1759222429,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-taiyaki-cat-envelope-4542804109184,Amifa Kawaii Taiyaki Neko Cat Envelope,"<p>Prepare for an ambush of adorableness! These aren't your average <strong>gift envelopes</strong>. Write a personal message and pop it into the envelope, adding a touch of whimsy to your gifts because life is just too short not to add a little extra neko Kawaii whenever possible. Each pack contains 5 envelopes.</p>
<p>Available in Brown and White.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Envelopes,"",Envelopes,true,Subtype,Brown,,,,,,,,4542804109184Brown,28.4,shopify,1,deny,manual,4.00,,true,true,4542804109184,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5470_8d84143f-5d5b-4a35-b8a2-8f749249d9a8.png?v=1759222429,1,Amifa Taiyaki Cat Pouch Brown,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5470_b9276ce1-4f9e-4a5a-8c1a-56a9ac878692.png?v=1759222429,g,,,active
amifa-taiyaki-cat-envelope-4542804109184,,,,,,,,,White,,,,,,,,4542804109184White,28.4,shopify,0,deny,manual,4.00,,true,true,4542804109184,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5472_45409eb6-b889-49f7-8a42-55e46fc600f9.png?v=1759222429,2,Amifa Taiyaki Cat Pouch White,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5472_3e6fd7c6-670d-422b-a8bc-02452790ac51.png?v=1759222429,g,,,
amifa-taiyaki-cat-envelope-4542804109184,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5471_e4cc724b-65e4-43eb-93ba-8d9adfe0fb81.png?v=1759222430,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-taiyaki-cat-envelope-4542804109184,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5473_f4bee217-54e3-475f-ac99-92463c1b88f1.png?v=1759222429,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-taiyaki-cat-envelope-4542804109184,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5470_b9276ce1-4f9e-4a5a-8c1a-56a9ac878692.png?v=1759222429,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-taiyaki-cat-envelope-4542804109184,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5472_3e6fd7c6-670d-422b-a8bc-02452790ac51.png?v=1759222429,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-teddy-bear-clear-pouch-4542804117301,Amifa Teddy Bear Kawaii Clear Pouch,"<p>Bears, bears, everywhere! Keep your essentials safe in this clear pouch with a beary-cute design. Perfect for holding your little treasures, make up and so much more.</p>
<p>Available in Blue and Beige.</p>",SPNSS Ltd.,Luggage & Bags > Luggage Accessories > Travel Pouches,"",Pouches & Ziplock Bags,true,Subtype,Blue,,,,,,,,4542804117301Blue,20.5,shopify,5,deny,manual,4.00,,true,true,4542804117301,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5482_b97fabeb-7ab3-4bf8-b818-9786b11614ba.png?v=1759222427,1,Teddy Bear Clear Cosmetic Bag Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5482_bb67e667-de08-4205-ad1e-b215d8b77b59.png?v=1759222427,g,,,active
amifa-teddy-bear-clear-pouch-4542804117301,,,,,,,,,Beige,,,,,,,,4542804117301Beige,20.5,shopify,5,deny,manual,4.00,,true,true,4542804117301,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5483_404ccfe9-12a4-4c26-b70e-f84c6ce2429a.png?v=1759222427,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5484_79e691e8-86df-458f-9bcd-23429ab4c95e.png?v=1759222429,g,,,
amifa-teddy-bear-clear-pouch-4542804117301,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5485_f9dc0d43-4c82-447e-9b39-1db96b64ac25.png?v=1759222427,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-teddy-bear-clear-pouch-4542804117301,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5482_bb67e667-de08-4205-ad1e-b215d8b77b59.png?v=1759222427,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-teddy-bear-clear-pouch-4542804117301,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5484_79e691e8-86df-458f-9bcd-23429ab4c95e.png?v=1759222429,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-film-sticky-notes-4542804114300,Amifa Toile de Jouy Film Sticky Notes (80),<p>Feeling fancy? Use these film<b> Sticky Notes </b>to mark your place! Each pack comes in a handy folder filled with 80 sheets featuring charming Toile de Jouy style prints. Perfect for adding a touch of sophistication to your reminders... or just sticking them on your screen to make you smile as you work.</p>,SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Title,Default Title,,,,,,,,4542804114300,9.1,shopify,15,deny,manual,4.00,,true,true,4542804114300,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5418_e35e9ed6-3336-4062-a953-a29de2e6b5a0.png?v=1759222425,1,Toile Sticky Notes,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5418_a4e99f65-ae67-4a8f-a22d-cff03ec0528a.png?v=1759222426,g,,,active
amifa-toile-de-jouy-film-sticky-notes-4542804114300,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5419_cf99ef7a-13cc-478e-9867-361eccd9954c.png?v=1759222425,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-film-sticky-notes-4542804114300,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5418_a4e99f65-ae67-4a8f-a22d-cff03ec0528a.png?v=1759222426,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-greeting-card-set-4542804114232,Amifa Greeting Card Set — Twinkle Bloom,"<p>These stunning <strong>Greeting Cards</strong> and matching envelopes in the toile de jouy style come in packs of three. Send your warmest wishes and thanks with these delightful cards with elegant gold foil trimmed envelopes.</p>
<p>Available in Blue (Thank You) and Cream (For You).</p>",SPNSS Ltd.,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards > Greeting Cards,"",Card & Letter Sets,true,Subtype,Blue,,,,,,,,4542804114232Blue,23.3,shopify,11,deny,manual,4.00,,true,true,4542804114232,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5403_75021577-6173-4d4e-9b67-1c63a8604714.png?v=1759222425,1,Twinkle Bloom Toile de Jouy Greeting Card Set Blue Thank You,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5403_5d7efe26-4d2e-469b-9870-9ff98ccbb468.png?v=1759222425,g,,,active
amifa-toile-de-jouy-greeting-card-set-4542804114232,,,,,,,,,Cream,,,,,,,,4542804114232Cream,23.3,shopify,9,deny,manual,4.00,,true,true,4542804114232,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5405_80e5ffde-7185-4066-8563-bc743419302a.png?v=1759222423,2,Twinkle Bloom Toile de Jouy Greeting Card Set Cream For You,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5405_d77f4fc8-a690-45a1-9ef7-79de00e0ae30.png?v=1759222423,g,,,
amifa-toile-de-jouy-greeting-card-set-4542804114232,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5404_ddaf07d7-4a3a-4e2f-8fcb-cdd40bc1b354.png?v=1759222425,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-greeting-card-set-4542804114232,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5406_d7b4bf45-4155-4dc7-b804-548f4927d21b.png?v=1759222424,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-greeting-card-set-4542804114232,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5403_5d7efe26-4d2e-469b-9870-9ff98ccbb468.png?v=1759222425,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-greeting-card-set-4542804114232,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5405_d77f4fc8-a690-45a1-9ef7-79de00e0ae30.png?v=1759222423,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-letter-set-4542804114270,Amifa Toile de Jouy Letter Set,"<p>A<b> letter set</b> so elegant, it’s like your words are dancing off the page! Get ready to pen missives of utmost elegance with this Toile de Jouy inspired letter set. Each set contains 8 sheets of writing paper and 4 gorgeous transparent envelopes.</p>
<p>Available in Cream and Blue.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Stationery,"",Card & Letter Sets,true,Subtype,Cream,,,,,,,,4542804114270Cream,37.6,shopify,8,deny,manual,4.00,,true,true,4542804114270,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5494_e8670bd0-c129-40c6-bd2f-8bb74f873a3f.png?v=1759222424,1,Twinkle Bloom Toile de Jouy Letter Set Cream,false,,,,,,,,,,,,,,,blue,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5494_a7bbe0ee-8f60-4b30-9b58-b5445dc65844.png?v=1759222424,g,,,active
amifa-toile-de-jouy-letter-set-4542804114270,,,,,,,,,Blue,,,,,,,,4542804114270Blue,37.6,shopify,4,deny,manual,4.00,,true,true,4542804114270,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5496_267cf377-e68b-4005-aa29-4a1104a4cf1a.png?v=1759222424,2,Twinkle Bloom Toile de Jouy Letter Set Blue,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5496_1c0d32e3-805c-48ee-8b6c-4019a45ea5d5.png?v=1759222423,g,,,
amifa-toile-de-jouy-letter-set-4542804114270,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5494_a7bbe0ee-8f60-4b30-9b58-b5445dc65844.png?v=1759222424,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-letter-set-4542804114270,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5496_1c0d32e3-805c-48ee-8b6c-4019a45ea5d5.png?v=1759222423,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-sticky-notes-4542804114294,Amifa Toile de Jouy Sticky Notes (80),"<p><strong>Sticky notes</strong> fit for a Duchess! Capture your brilliant thoughts in style with these Toile de Jouy inspired notes, perfect for leaving reminders with a touch of class. You could always just jot down your grocery list on these elegantly designed sticky notes – because even mundane tasks deserve a dash of sophistication.</p>
<p>Available in Beige and Blue.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Beige,,,,,,,,4542804114294Beige,39.3,shopify,9,deny,manual,4.00,,true,true,4542804114294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5420_9f880fb6-67f9-4f09-9481-0d136a404fc4.png?v=1759222421,1,Toile de Jouy Style Sticky Notes Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5420_b9e73c7a-cec5-467b-aa25-db0f835affe6.png?v=1759222421,g,,,active
amifa-toile-de-jouy-sticky-notes-4542804114294,,,,,,,,,Blue,,,,,,,,4542804114294Blue,39.3,shopify,7,deny,manual,4.00,,true,true,4542804114294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5422_1ccc3385-daf3-4215-a68c-50deda54e164.png?v=1759222422,2,Toile de Jouy Style Sticky Notes Blue,,,,,,,,,,,,,,,,,,,,,,,g,,,
amifa-toile-de-jouy-sticky-notes-4542804114294,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5420_b9e73c7a-cec5-467b-aa25-db0f835affe6.png?v=1759222421,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-twinkle-bloom-card-case-4542804120073,Amifa Twinkle Bloom Card Case,"<p>Tired of your cards looking like they've seen better days? This handy card case holds 12 cards and is here to add a dash of French sophistication to your daily grind. Keep your cards organized and oh-so-chic!</p>
<p>Available in Blue and Beige.</p>",SPNSS Ltd.,"Apparel & Accessories > Handbags, Wallets & Cases > Wallets & Money Clips > Card Cases","",Folders,true,Subtype,Blue,,,,,,,,4542804120073Blue,45.0,shopify,7,deny,manual,4.00,,true,true,4542804120073,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5478_8f51cf80-538a-45c1-b801-fc469857dac2.png?v=1759222421,1,Twinkle Bloom Toile Card Case Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5478_58ad8965-be47-4f65-ba72-151d2614a9d9.png?v=1759222422,g,,,active
amifa-twinkle-bloom-card-case-4542804120073,,,,,,,,,Beige,,,,,,,,4542804120073Beige,45.0,shopify,11,deny,manual,4.00,,true,true,4542804120073,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5480_85f4059e-8d88-4e53-bd64-6f9979b625c7.png?v=1759222424,2,Twinkle Bloom Toile Card Case Beige,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5480_093fad6b-18f8-4b0c-8a3c-5e08b0a8c740.png?v=1759222422,g,,,
amifa-twinkle-bloom-card-case-4542804120073,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5479_83ab2918-cd95-440f-b769-9bf9866c4ccd.png?v=1759222422,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
