Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-masterpiece-collection-zipper-bag-4542804119091,Amifa Zipper Bag — Masterpiece Collection,"<p>These Masterpiece collection <strong>zippered pouches</strong> will keep your bits and bobs together with classic charm. From cables to paper clips to stickers, these zipper bags are blooming brilliant for keeping those bits &amp; bobs safe and stylish.</p>
<p>6 zipper pouches in each pack. Available in Strawberry and Rose designs.</p>",SPNSS Ltd.,Luggage & Bags > Cosmetic & Toiletry Bags > Travel Organizer Bags,"",Pouches & Ziplock Bags,true,Subtype,Strawberry,,,,,,,,4542804119091Strawberry,23.6,shopify,15,deny,manual,4.00,,true,false,'4542804119091,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_d76ad0b5-4f44-4574-a6b2-b0675a9f7ea9.png?v=1757171797,1,Masterpiece Collection Zipper Bags Strawberry,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_48910106-0d67-468c-9016-9e4bbe5e57aa.png?v=1757171795,g,,,active
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,Roses,,,,,,,,4542804119091Roses,23.6,shopify,13,deny,manual,4.00,,true,false,'4542804119091,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_6b5e4e4c-9dd2-41d4-8507-f62ae70696da.png?v=1757171795,2,Masterpiece Collection Zipper Bags Roses,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_13038e6d-4b78-47e3-a6b0-532b863aaf7f.png?v=1757171799,g,,,
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_48910106-0d67-468c-9016-9e4bbe5e57aa.png?v=1757171795,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_13038e6d-4b78-47e3-a6b0-532b863aaf7f.png?v=1757171799,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-masking-sheets-4542804122688,Amifa Masterpiece Collection Masking Sheet Stickers (8),"<p>These <strong>masking sheets</strong> will make you think Bridgerton, but in a crafty way. Eight sheets of pure perfection, ready to adorn your journals, letters, or even your enemies (discreetly, of course!).</p>
<p>4 designs x 2 = 8 sheets per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804122688,26.8,shopify,40,deny,manual,4.00,,true,false,'4542804122688,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5328_fbe46306-3869-471b-829d-a7fe8d79c1c4.png?v=1757171797,1,Masterpiece Collection Masking Sheets Stickers,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-masterpiece-collection-masking-sheets-4542804122688,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5329_f6de3502-456b-494f-b503-afc3e4531b19.png?v=1757171791,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-letter-set-4542804119763,Amifa Masterpiece Collection Letter Set,"<p>Forget texting! Elevate your correspondence with this <strong>letter set</strong>, where even your handwriting looks like a masterpiece. Seals of approval included (literally)! </p>
<p>Available in: Daisy and Strawberry</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Stationery,"",Card & Letter Sets,true,Subtype,Daisy,,,,,,,,4542804119763Daisy,32.4,shopify,6,deny,manual,4.00,,true,false,'4542804119763,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.jpg?v=1757437127,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.jpg?v=1757437127,g,,,active
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,Strawberry,,,,,,,,4542804119763Strawberry,32.4,shopify,6,deny,manual,4.00,,true,false,'4542804119763,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.jpg?v=1757437211,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.jpg?v=1757437211,g,,,
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.heic?v=1757437319,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.heic?v=1757437375,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,Amifa Masterpiece Collection Design Sheet Stickers (9),"<p>Unleash your inner artist with these Masterpiece Collection <b>design sheet stickers!</b> The size of a piece of square origami paper, these exquisitely patterned stickers add style to everything from notebooks to... well, anything that doesn't move! Cut and stick to your heart's content. 3 designs x 3 = 9 sheets per pack.</p>
<p>Available in two different Masterpiece design sets. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Masterpiece 1,,,,,,,,'4542804119848,44.0,shopify,13,deny,manual,4.00,,true,false,'4542804119848,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326_ae31d479-c7af-4424-9bf2-199337300ae2.png?v=1757171789,1,Floral Pattern Sticker Sheets,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326_ae31d479-c7af-4424-9bf2-199337300ae2.png?v=1757171789,g,,,active
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,Masterpiece 2,,,,,,,,'4542804090369,44.0,shopify,12,deny,manual,4.00,,true,false,"",https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326.png?v=1757440796,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324_526b1963-66bb-4a84-a145-5b734d2e72d0.png?v=1757440796,g,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324_526b1963-66bb-4a84-a145-5b734d2e72d0.png?v=1757440796,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324.png?v=1757440796,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5327_80b05c5a-2a21-4d7d-847e-f4092ba25c1e.png?v=1757440767,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-collage-paper-4542804119787,Amifa A4 Collage Paper — Masterpiece Collection,"<p>Unleash your inner crafting bird with this delightful Collage Paper. Featuring prints so pretty you'll want to frame them instead of glueing them. Perfect for journals, scrapbooks, or just jazzing up that boring Tuesday. 18 sheets of pure paper paradise. Prepare for compliments!</p>
<p>3 designs x 6 = 18 A4 sheets per pack.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,'4542804119787,114.5,shopify,36,deny,manual,4.00,,true,false,'4542804119787,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5530.jpg?v=1757441400,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-masterpiece-collection-collage-paper-4542804119787,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5531_a706346c-0e21-49e9-a978-b3a45530aa02.png?v=1757441400,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,Amifa Art Card Set — Masterpiece Collection,"<p>These <strong>Art Card Sets</strong> are blossoming with beauty and  guaranteed to add a touch of class to every message you send or journal you stick in. Who needs a stamp of approval when you have these beauties? 8 cards in each set.</p>
<p>Available in Red and Beige</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Red,,,,,,,,4542804119411Red,30.0,shopify,6,deny,manual,4.00,,true,false,'4542804119411,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_a4ea4769-6ee0-4b01-a290-b999edaf53b0.png?v=1757171793,1,Masterpiece Art Card Set Red,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_3c578d4b-f92f-46aa-97e6-80ed0f964489.png?v=1757171786,g,,,active
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,Beige,,,,,,,,4542804119411Beige,30.0,shopify,5,deny,manual,4.00,,true,false,'4542804119411,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5374_48d5fe03-9c72-45ec-849c-bf7d11517c7e.png?v=1757171786,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5375_91e72cc7-0902-4b59-b963-b11271055b8f.png?v=1757171786,g,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5376_c076e367-9107-4eea-b027-55ee11bfa929.png?v=1757171786,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_3c578d4b-f92f-46aa-97e6-80ed0f964489.png?v=1757171786,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5375_91e72cc7-0902-4b59-b963-b11271055b8f.png?v=1757171786,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,Amifa Literary Kawaii Decoration Stickers (34),"<p>These vintage literary-vibe <strong>stickers</strong> are perfect for adding a touch of whimsy.  Sticker-ize your journal and write your own chapter. Each book contains 34 stickers. </p>
<p>Available in Purple, Blue and Brown. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Purple,,,,,,,,4542804108644Purple,11.2,shopify,0,deny,manual,4.00,,true,false,'4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_b55e7595-2627-4ca3-a1e6-f9bd98e132d5.png?v=1757171784,1,Amifa Book-Shaped Decoration Stickers Purple,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_ea498b08-73f3-4f38-9579-e4edd1d53646.png?v=1757171787,g,,,active
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,Blue,,,,,,,,4542804108644Blue,11.2,shopify,2,deny,manual,4.00,,true,false,'4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_d162abfd-819b-4d48-a3f5-1c86de01e9e7.png?v=1757171785,2,Amifa Book-Shaped Decoration Stickers Blue,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_15adfcbe-2055-4615-92d3-54a666665602.png?v=1757171783,g,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,Brown,,,,,,,,4542804108644Brown,11.2,shopify,4,deny,manual,4.00,,true,false,'4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_d20e326d-ec4d-4c55-969f-cd6109daff7d.png?v=1757171783,3,Amifa Book-Shaped Decoration Stickers Brown,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_390d13f3-3f7d-42a0-93c8-434a09b34f98.png?v=1757171784,g,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5215_48dd0797-0804-46fe-8bc9-6e309e12b307.png?v=1757171783,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5217_dbb9012c-3377-467d-9e74-5b6610835658.png?v=1757171786,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5219_3f4462e3-3197-40bc-b0a8-7b7dd41b3afe.png?v=1757171786,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_ea498b08-73f3-4f38-9579-e4edd1d53646.png?v=1757171787,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_15adfcbe-2055-4615-92d3-54a666665602.png?v=1757171783,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_390d13f3-3f7d-42a0-93c8-434a09b34f98.png?v=1757171784,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,Amifa LCD Screen Cleaner Stickers (6),"<p>Tired of finger prints on your screes? These stickers are perfect for removing them in no time. Who knew cleaning could be so fun?</p>
<p>Available in Galaxy and Dinosaur designs. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Galaxy,,,,,,,,4542804103342Galaxy,10.4,shopify,30,deny,manual,4.00,,true,false,'4542804103342,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_589fcbae-5f9c-4796-92b4-87794acca08d.png?v=1757171781,1,amifa LCD Screen Cleaner Stickers Galaxy,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_09447ace-1c16-4fce-aab1-d7ca146121b1.png?v=1757441612,g,,,active
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,Dinosaur,,,,,,,,4542804103342Dinosaur,10.4,shopify,27,deny,manual,4.00,,true,false,'4542804103342,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_09447ace-1c16-4fce-aab1-d7ca146121b1.png?v=1757441612,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_51c79328-8c9a-4377-9ab4-f692f2f96596.png?v=1757441612,g,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_194ad24e-41a6-4dde-8bd4-784eaea6c714.png?v=1757441612,3,amifa LCD Screen Cleaner Stickers Dinosaur,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_51c79328-8c9a-4377-9ab4-f692f2f96596.png?v=1757441612,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,Amifa Lace Wrapping Stickers (8),"<p>These aren't your grandma's lace... unless your grandma has impeccable taste in stickers! Stick some vintage charm onto anything and everything! Because who doesn't need a little lace in their life? 8 stickers in each set.</p>
<p>Available in Circle and Rectangle designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Circle,,,,,,,,4542804110173Circle,11.0,shopify,11,deny,manual,4.00,,true,false,'4542804110173,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_33229c49-b402-4b94-95e6-a0747ab0faf6.png?v=1757441710,1,Amifa Lace Wrapping Stickers Circle,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_89ee488a-fdba-436b-80f0-e17fa5288531.png?v=1757441710,g,,,active
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,Rectangle,,,,,,,,4542804110173Rectangle,11.0,shopify,12,deny,manual,4.00,,true,false,'4542804110173,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_89ee488a-fdba-436b-80f0-e17fa5288531.png?v=1757441710,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_d0acbc63-0615-4dc2-8bed-fd39c95bd412.png?v=1757441710,g,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_668f6ba7-6ec1-4347-b26e-a854f6d45d79.png?v=1757441710,3,Amifa Lace Wrapping Stickers Rectangle,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_d0acbc63-0615-4dc2-8bed-fd39c95bd412.png?v=1757441710,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5321_15d65ff6-4436-4b42-af45-4c7688e2edb9.png?v=1757441710,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5323_24007e66-566d-4fe6-bc1a-d63874a4c550.png?v=1757441710,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kraft-masking-tape-4542804089202,Amifa Kraft Washi Masking Tape,"<p>Jazz up your journal or scrapbook or even simply wrapped gift with this patterned <strong>washi making tape</strong>. Each roll is 6 metres in length.</p>
<p>Available in: Checkered, Dot, Grid and Stripe designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Checkered,,,,,,,,4542804089202Checkered,14.8,shopify,6,deny,manual,4.00,,true,false,'4542804089202,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5611_25b3de76-c475-481c-a949-b829ff691745.png?v=1757171778,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1757451946,g,,,active
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Dots,,,,,,,,4542804089202Dots,14.8,shopify,6,deny,manual,4.00,,true,false,'4542804089202,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1757451946,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1757451946,g,,,
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Grid,,,,,,,,4542804089202Grid,14.8,shopify,5,deny,manual,4.00,,true,false,'4542804089202,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1757451946,g,,,
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Stripes,,,,,,,,4542804089202Stripes,14.8,shopify,6,deny,manual,4.00,,true,false,'4542804089202,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1757451946,g,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,Amifa Kawaii Dog/Cat Sticky Notes (100),"<p><strong>Sticky notes</strong> so cute, they'll make you want to jot down important reminders immediately. Organize your thoughts and tasks in the most Kawaii way.</p>
<p>Available in: Dog and Cat designs</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Dog,,,,,,,,4542804050264Dog,48.5,shopify,9,deny,manual,4.00,,true,false,'4542804050264,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_c46516b9-783e-4e15-8f2d-8350b436e774.png?v=1757171776,1,Amifa Yuru-kawa Animal Sticky Memo Dog,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_f29638bb-d791-4e03-a417-691f7df189ce.png?v=1757452099,g,,,active
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,Cat,,,,,,,,4542804050264Cat,48.5,shopify,2,deny,manual,4.00,,true,false,'4542804050264,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_f29638bb-d791-4e03-a417-691f7df189ce.png?v=1757452099,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_44db19cf-9d72-4d72-9b4e-aeebcfb60436.png?v=1757452099,g,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_f75b3740-1965-46a8-bab6-893ad02642f0.png?v=1757452099,3,Amifa Yuru-kawa Animal Sticky Memo Cat,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_44db19cf-9d72-4d72-9b4e-aeebcfb60436.png?v=1757452099,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5437_7a2f5dd8-edd9-407b-9809-19b12915f6c9.png?v=1757452099,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5439_3c3484f5-db98-49e0-89c2-dd62a4e38c1c.png?v=1757452099,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaii-pattern-masking-sheets-4542804113693,Amifa Kawaii Pattern Masking Sheet Stickers (8),"<p>Transform your world with these adorable <strong>masking sheets</strong>, ready to add a pop of fruity fun to journals, crafts, or anything that needs a little extra something. WARNING: May cause spontaneous crafting sessions!</p>
<p>4 designs x 2 = 8 masking sheets in each pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804113693,26.0,shopify,30,deny,manual,4.00,,true,false,'4542804113693,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5330_7415b714-9e8c-4055-8b1d-02161a778f7b.png?v=1757171775,1,Amifa Strawberry Pattern Masking Sheets,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-kawaii-pattern-masking-sheets-4542804113693,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5331_97d9fd7a-d50a-4aa3-a9b4-892393a39475.png?v=1757171778,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaii-masking-tape-4542804106299,Amifa Kawaii Washi Masking Tape,"<p>Unleash your inner  journal guru with this washi masking tape! It's so pretty, it'll make your scrapbook pop with these Kawaii designs!</p>
<p>Available in: Pink and White</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,White,,,,,,,,4542804106299White,12.6,shopify,6,deny,manual,4.00,,true,false,'4542804106299,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5579_b4880b81-d4da-456d-a15d-ec778d3cc2e7.png?v=1757171773,1,Amifa Kawaii Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5581.heic?v=1757452524,g,,,active
